Model,Price,Mfg_Year,KM,Fuel_Type,HP,Automatic,cc,Doors,Cylinders,Gears,Quarterly_Tax,Weight,ABS,Sport_Model,Total_Airbags
TOYOTA Corolla 2.0 D4D HATCHB TERRA,13500,2002,46986,1,90,0,2000,3,4,5,210,1165,1,0,2
TOYOTA Corolla 2.0 D4D HATCHB TERRA,13750,2002,72937,1,90,0,2000,3,4,5,210,1165,1,0,2
TOYOTA Corolla 2.0 D4D HATCHB TERRA,13950,2002,41711,1,90,0,2000,3,4,5,210,1165,1,0,2
TOYOTA Corolla 2.0 D4D HATCHB TERRA,14950,2002,48000,1,90,0,2000,3,4,5,210,1165,1,0,2
TOYOTA Corolla 2.0 D4D HATCHB SOL,13750,2002,38500,1,90,0,2000,3,4,5,210,1170,1,0,2
TOYOTA Corolla 2.0 D4D HATCHB SOL,12950,2002,61000,1,90,0,2000,3,4,5,210,1170,1,0,2
TOYOTA Corolla 2.0 D4D 90 3DR TERRA,16900,2002,94612,1,90,0,2000,3,4,5,210,1245,1,1,2
TOYOTA Corolla 1.9 D HATCHB TERRA,12950,2002,71138,1,69,0,1900,3,4,5,185,1105,1,0,2
TOYOTA Corolla 1.6 16v L.SOL,16750,2002,25563,0,110,0,1600,3,4,5,19,1065,1,0,2
TOYOTA Corolla 1.6 16V VVT I 3DR TERRA,16950,2002,64359,0,110,0,1600,3,4,5,85,1105,1,1,2
TOYOTA Corolla 1.6 16V VVT I 3DR TERRA,15950,2002,67660,0,110,0,1600,3,4,5,85,1105,1,1,2
TOYOTA Corolla 1.6 16V VVT I 3DR SOL AUT4,16950,2002,43905,0,110,1,1600,3,4,5,100,1170,1,1,2
TOYOTA Corolla 1.6 16V VVT I 3DR SOL,15950,2002,56349,0,110,0,1600,3,4,5,85,1120,1,1,2
TOYOTA Corolla 1.6 16V VVT I 3DR SOL,16950,2002,32220,0,110,0,1600,3,4,5,85,1120,1,1,2
TOYOTA Corolla 1.6 16V VVT I 3DR SOL,16250,2002,25813,0,110,0,1600,3,4,5,85,1120,1,1,2
TOYOTA Corolla 1.6 16V VVT I 3DR SOL,15950,2002,28450,0,110,0,1600,3,4,5,85,1120,1,1,2
TOYOTA Corolla 1.6 16V VVT I 3DR SOL,15750,2002,41415,0,110,0,1600,3,4,5,85,1120,1,1,2
TOYOTA Corolla 1.6 16V VVT I 3DR SOL,16950,2002,44142,0,110,0,1600,3,4,5,85,1120,1,1,2
TOYOTA Corolla 1.4 VVTI Linea Terra,12950,2002,9750,0,97,0,1400,3,4,5,19,1100,1,0,1
TOYOTA Corolla 1.4 16V VVT I 3DR TERRA COMFORT,15750,2002,35199,0,97,0,1400,3,4,5,85,1100,1,1,2
